T_degC,Salnty
4.92,34.334
4.53,34.444
4.38,34.49
4.22,34.501
3.93,34.522
3.64,34.544
3.45,34.56
13.89,33.42
13.94,33.51
13.94,33.507
13.93,33.458
13.92,33.42
13.84,33.409
13.48,33.35
13.47,33.351
13.07,33.31
11.73,33.328
11.67,33.33
10.52,33.401
9.55,33.51
8.62,33.75
8.57,33.757
7.81,33.843
7.27,33.86
7.23,33.864
6.49,33.96
6.47,33.962
5.9,34.02
5.25,34.14
5.39,34.08
4.97,34.142
4.62,34.207
4.4,34.11
4.33,34.273
4.03,34.342
3.73,34.412
3.43,34.485
3.41,34.49
14.4,33.24
14.23,33.42
14.23,33.419
14.21,33.407
14.2,33.4
13.97,33.37
12.72,33.24
12.7,33.239
12.11,33.26
12.04,33.259
10.21,33.3
9.3,33.546
8.86,33.78
8.84,33.78
8.19,33.78
8.16,33.784
7.57,33.89
7.05,34.02
6.26,34.129
6.25,34.13
5.74,34.135
5.34,34.14
5.32,34.14
4.87,34.248
4.42,34.368
4.02,34.49
4.01,34.49
3.76,34.495
3.51,34.5
3.26,34.507
3.16,34.51
13.4,33.28
13.05,33.28
13.0,33.276
12.58,33.234
12.36,33.21
12.34,33.222
12.24,33.26
12.23,33.261
12.06,33.28
11.93,33.307
11.92,33.31
10.72,33.361
9.31,33.49
8.53,33.96
8.52,33.964
7.82,34.035
7.24,34.109
7.23,34.11
6.41,34.14
6.4,34.14
5.89,34.199
5.5,34.269
5.49,34.27
5.01,34.346
4.55,34.415
4.16,34.47
4.14,34.47
3.88,34.469
3.62,34.469
3.36,34.47
3.29,34.47
13.9,33.31
14.02,33.31
14.01,33.313
13.88,33.338
13.77,33.35
13.68,33.343
13.42,33.3
13.41,33.298
13.36,33.28
13.37,33.269
13.4,33.19
13.38,33.195
13.09,33.251
12.84,33.3
12.63,33.308
10.13,33.46
9.93,33.503
8.64,33.851
8.12,34.11
8.03,34.107
7.06,34.13
6.99,34.133
6.14,34.175
5.54,34.22
5.48,34.226
5.0,34.274
4.52,34.326
4.22,34.36
14.4,33.51
14.43,33.66
14.43,33.657
14.42,33.586
14.41,33.51
14.4,33.51
14.36,33.51
14.33,33.499
13.93,33.35
13.92,33.353
13.72,33.48
13.71,33.478
13.5,33.485
13.31,33.49
13.18,33.488
9.91,33.53
9.75,33.549
8.32,33.796
7.87,34.02
7.82,34.032
6.82,34.22
6.77,34.22
5.91,34.22
5.26,34.22
5.23,34.225
4.74,34.314
4.35,34.41
4.13,34.49
4.08,34.496
3.84,34.522
3.61,34.55
3.38,34.578
3.36,34.58
15.6,33.86
15.64,33.8
15.63,33.796
15.53,33.766
15.48,33.75
15.45,33.758
15.41,33.8
15.39,33.809
15.3,33.84
15.3,33.836
15.28,33.82
15.07,33.786
13.88,33.643
12.99,33.57
12.31,33.561
10.34,33.62
9.79,33.676
8.63,33.864
8.36,33.96
8.05,34.024
7.42,34.16
7.22,34.193
6.68,34.26
6.44,34.27
6.14,34.292
5.5,34.341
4.88,34.388
4.72,34.4
4.48,34.425
4.16,34.46
3.84,34.497
3.65,34.52
15.3,33.75
15.38,33.78
15.38,33.782
15.37,33.806
15.36,33.82
15.36,33.817
15.33,33.8
15.32,33.798
15.18,33.771
15.17,33.77
14.55,33.615
14.49,33.6
13.97,33.586
13.19,33.615
13.12,33.62
10.21,33.62
10.02,33.62
8.6,33.799
7.82,33.997
7.78,34.02
6.69,34.136
6.62,34.14
6.02,34.228
5.57,34.302
5.52,34.31
5.11,34.352
4.67,34.391
4.29,34.418
4.26,34.42
4.02,34.444
3.76,34.47
3.5,34.497
3.38,34.51
15.65,33.77
15.61,33.82
15.59,33.818
15.37,33.779
15.24,33.75
15.19,33.755
15.07,33.77
15.04,33.76
14.7,33.64
14.66,33.633
14.42,33.6
14.39,33.593
14.12,33.533
13.93,33.49
13.45,33.48
10.48,33.53
10.02,33.58
8.56,33.815
8.15,33.96
7.88,33.99
6.81,34.07
6.62,34.091
5.82,34.127
10.799676920014052,34.16
5.2,34.267
4.77,34.334
4.52,34.383
4.47,34.4
4.31,34.422
4.0,34.468
3.68,34.515
3.39,34.56
14.6,33.53
14.83,33.46
14.85,33.467
15.01,33.562
15.05,33.64
15.03,33.64
14.87,33.64
14.86,33.64
14.75,33.64
14.75,33.641
14.68,33.66
14.2,33.572
13.36,33.39
13.3,33.391
10.44,33.57
10.36,33.579
8.81,33.799
7.99,33.96
7.97,33.962
6.61,34.05
5.77,34.144
5.23,34.23
4.83,34.309
4.51,34.375
4.3,34.42
4.26,34.423
3.99,34.443
3.72,34.464
3.44,34.486
3.39,34.49
14.75,33.62
14.92,33.62
14.72,33.635
14.69,33.651
14.67,33.66
14.66,33.668
14.6,33.68
14.59,33.677
14.42,33.57
14.27,33.514
14.26,33.51
13.54,33.425
12.39,33.37
9.51,33.53
9.48,33.534
8.23,33.728
7.8,33.887
7.8,33.89
7.11,34.107
7.1,34.11
6.53,34.15
5.95,34.196
5.41,34.2
5.37,34.247
4.8,34.302
4.24,34.36
14.95,33.64
14.9,33.64
14.9,33.639
14.86,33.626
14.84,33.62
14.82,33.611
14.75,33.58
14.74,33.587
14.68,33.66
14.68,33.656
14.56,33.58
13.3,33.512
11.73,33.51
11.67,33.513
9.33,33.73
9.31,33.746
8.75,34.052
8.22,34.16
8.2,34.163
7.23,34.2
7.22,34.201
6.38,34.264
5.68,34.33
5.16,34.369
4.73,34.4
4.43,34.42
4.39,34.423
4.09,34.451
3.79,34.481
3.49,34.512
3.41,34.52
14.2,33.49
14.22,33.49
14.21,33.488
14.1,33.471
14.02,33.46
14.0,33.462
13.9,33.48
13.72,33.462
13.71,33.46
12.96,33.344
12.83,33.33
11.46,33.336
9.98,33.459
9.75,33.49
9.25,33.932
9.21,33.96
8.66,34.104
8.05,34.098
7.95,34.11
6.91,34.11
6.78,34.11
6.19,34.178
5.68,34.269
5.6,34.29
5.22,34.316
4.74,34.353
4.26,34.392
4.17,34.4
13.8,33.48
13.81,33.46
13.78,33.46
13.43,33.468
13.19,33.48
13.16,33.484
13.03,33.51
12.95,33.501
10.84,33.35
9.95,33.549
9.91,33.57
9.39,33.685
8.97,33.775
8.94,33.78
8.16,33.947
8.15,33.95
7.91,34.074
7.76,34.138
7.75,34.14
6.48,34.058
6.38,34.05
5.61,34.072
5.07,34.148
5.02,34.16
4.7,34.266
4.4,34.378
4.19,34.481
4.18,34.49
3.96,34.478
3.71,34.466
3.46,34.456
3.33,34.45
14.5,33.46
14.51,33.62
14.5,33.622
14.46,33.635
14.44,33.64
14.36,33.665
14.08,33.71
14.0,33.698
13.45,33.6
13.05,33.548
11.69,33.44
11.22,33.49
9.85,33.722
9.32,33.87
9.09,33.837
8.8,33.82
8.63,33.873
8.15,34.061
7.9,34.18
7.64,34.206
6.89,34.23
6.67,34.244
6.04,34.289
5.77,34.31
5.56,34.322
5.1,34.349
4.7,34.373
4.59,34.38
4.38,34.4
4.07,34.431
3.76,34.463
3.6,34.48
14.7,33.53
14.59,33.62
14.58,33.618
14.52,33.597
14.46,33.58
14.37,33.564
13.87,33.51
13.81,33.51
13.07,33.58
13.04,33.589
12.28,33.8
11.27,33.763
10.26,33.68
8.83,33.87
8.22,34.006
7.96,34.088
7.96,34.09
7.27,34.13
7.25,34.13
6.4,34.132
5.57,34.139
5.52,34.14
5.06,34.203
4.68,34.269
4.42,34.33
4.41,34.33
4.14,34.322
3.87,34.316
3.61,34.311
3.52,34.31
13.78,33.4
13.85,33.44
13.86,33.451
13.9,33.521
13.9,33.53
13.5,33.505
12.72,33.44
12.23,33.407
11.5,33.4
10.74,33.523
10.28,33.62
9.8,33.62
9.43,33.62
9.39,33.635
9.09,33.78
8.98,33.86
8.66,33.983
8.39,34.05
8.37,34.056
8.21,34.087
8.12,34.09
7.54,34.09
6.69,34.09
6.65,33.84035029388055
6.05,33.84035029388055
5.45,33.84035029388055
5.15,33.84035029388055
14.6,33.66
14.59,33.66
14.59,33.664
14.59,33.684
14.59,33.69
14.58,33.677
14.57,33.66
14.47,33.654
14.05,33.64
13.67,33.623
13.01,33.6
12.57,33.582
11.69,33.575
10.57,33.87
10.98,33.795
10.43,33.69
10.14,33.909
9.74,34.325
9.68,34.42
9.19,34.448
8.54,34.38
8.04,34.362
7.2,34.342
7.05,34.34
6.38,34.35
5.62,34.378
5.22,34.4
5.03,34.415
4.58,34.451
4.12,34.49
4.12,34.49
14.65,33.62
14.64,33.62
14.63,33.62
14.5,33.62
14.4,33.62
14.36,33.637
14.02,33.71
13.98,33.709
12.69,33.66
11.05,33.62
10.99,33.62
10.03,33.684
9.45,33.8
9.05,34.07
9.04,34.072
8.74,34.1
8.43,34.129
8.42,34.13
7.53,34.263
7.48,34.27
6.68,34.306
5.94,34.308
5.88,34.31
5.39,34.335
4.94,34.366
4.57,34.4
4.23,34.446
3.89,34.494
3.55,34.544
3.44,34.56
14.7,33.49
14.7,33.69
14.7,33.687
14.69,33.606
14.69,33.53
14.68,33.531
14.59,33.58
14.58,33.578
14.39,33.55
14.29,33.545
13.8,33.53
13.58,33.525
12.71,33.501
12.35,33.49
11.46,33.388
9.14,33.354
9.06,33.35
8.9,33.96
8.87,33.969
8.52,34.038
8.26,34.07
7.53,34.156
6.6,34.25
